#line 0
-5.1,-8.05,-5.4
-5.1,-8.08,-5.1
-5.1,-7.89,-4.8
-5.1,-8.06,-4.5
-5.1,-7.95,-4.2
-5.1,-8.02,-3.9
-5.1,-8.05,-3.6
-5.1,-8.06,-3.3
-5.1,-8.01,-3.0
-5.1,-7.98,-2.7
-5.1,-10.04,-2.4
-5.1,-10.02,-2.1
-5.1,-9.97,-1.8
-5.1,-9.98,-1.5
-5.1,-10.0,-1.2
-5.1,-10.02,-0.9
-5.1,-10.03,-0.6
-5.1,-9.98,-0.3
-5.1,-10.05,-0.0
-5.1,-10.08,0.3
-5.1,-10.01,0.6
-5.1,-9.91,0.9
-5.1,-10.09,1.2
-5.1,-9.01,1.5
-5.1,-8.93,1.8
-5.1,-9.03,2.1
-5.1,-9.0,2.4
-5.1,-10.02,2.7
-5.1,-10.04,3.0
-5.1,-10.01,3.3
-5.1,-9.92,3.6
-5.1,-10.05,3.9
-5.1,-9.99,4.2
-5.1,-7.91,4.5
-5.1,-7.92,4.8
-5.1,-8.02,5.1
#line 1
-4.8,-8.05,-5.4
-4.8,-8.05,-5.1
-4.8,-7.97,-4.8
-4.8,-7.99,-4.5
-4.8,-7.98,-4.2
-4.8,-7.95,-3.9
-4.8,-7.95,-3.6
-4.8,-8.01,-3.3
-4.8,-8.04,-3.0
-4.8,-8.0,-2.7
-4.8,-9.97,-2.4
-4.8,-10.03,-2.1
-4.8,-10.05,-1.8
-4.8,-9.98,-1.5
-4.8,-9.99,-1.2
-4.8,-10.04,-0.9
-4.8,-10.0,-0.6
-4.8,-10.01,-0.3
-4.8,-9.95,-0.0
-4.8,-10.05,0.3
-4.8,-9.95,0.6
-4.8,-10.0,0.9
-4.8,-9.98,1.2
-4.8,-9.04,1.5
-4.8,-9.0,1.8
-4.8,-8.96,2.1
-4.8,-9.05,2.4
-4.8,-8.96,2.7
-4.8,-9.04,3.0
-4.8,-10.0,3.3
-4.8,-10.05,3.6
-4.8,-10.03,3.9
-4.8,-10.0,4.2
-4.8,-9.98,4.5
-4.8,-8.05,4.8
-4.8,-8.05,5.1
#line 2
-4.5,-8.0,-5.4
-4.5,-8.0,-5.1
-4.5,-8.0,-4.8
-4.5,-8.0,-4.5
-4.5,-8.0,-4.2
-4.5,-8.0,-3.9
-4.5,-8.0,-3.6
-4.5,-8.0,-3.3
-4.5,-8.0,-3.0
-4.5,-8.0,-2.7
-4.5,-10.03,-2.4
-4.5,-10.03,-2.1
-4.5,-10.03,-1.8
-4.5,-10.03,-1.5
-4.5,-10.03,-1.2
-4.5,-10.03,-0.9
-4.5,-10.03,-0.6
-4.5,-10.03,-0.3
-4.5,-10.03,-0.0
-4.5,-10.03,0.3
-4.5,-10.03,0.6
-4.5,-10.03,0.9
-4.5,-10.03,1.2
-4.5,-9.05,1.5
-4.5,-9.05,1.8
-4.5,-9.05,2.1
-4.5,-9.05,2.4
-4.5,-9.05,2.7
-4.5,-9.05,3.0
-4.5,-9.05,3.3
-4.5,-9.05,3.6
-4.5,-10.05,3.9
-4.5,-10.05,4.2
-4.5,-10.05,4.5
-4.5,-8.03,4.8
-4.5,-8.03,5.1
#line 3
-4.2,-7.96,-5.4
-4.2,-7.96,-5.1
-4.2,-7.96,-4.8
-4.2,-7.96,-4.5
-4.2,-7.96,-4.2
-4.2,-7.96,-3.9
-4.2,-7.96,-3.6
-4.2,-7.96,-3.3
-4.2,-7.96,-3.0
-4.2,-7.96,-2.7
-4.2,-10.01,-2.4
-4.2,-10.01,-2.1
-4.2,-10.01,-1.8
-4.2,-10.01,-1.5
-4.2,-10.01,-1.2
-4.2,-10.01,-0.9
-4.2,-10.01,-0.6
-4.2,-10.01,-0.3
-4.2,-10.01,-0.0
-4.2,-10.01,0.3
-4.2,-10.01,0.6
-4.2,-10.01,0.9
-4.2,-10.01,1.2
-4.2,-10.01,1.5
-4.2,-9.05,1.8
-4.2,-9.05,2.1
-4.2,-9.05,2.4
-4.2,-9.05,2.7
-4.2,-9.05,3.0
-4.2,-9.05,3.3
-4.2,-9.05,3.6
-4.2,-9.05,3.9
-4.2,-10.0,4.2
-4.2,-10.0,4.5
-4.2,-8.04,4.8
-4.2,-8.04,5.1
#line 4
-3.9,-8.01,-5.4
-3.9,-8.01,-5.1
