# L0 ====================================
0.65, -10.0, -0.3
0.15, -10.0, -0.3
0.0, -10.0, -0.3
-0.15, -10.0,-0.3
-0.65, -10.0, -0.3
-1.15, -10.0, -0.3
-1.65, -10.0, -0.3
# R0 ====================================
0.65, -10.0, 0.3
0.15, -10.0, 0.3
0.0, -10.0, 0.3
-0.15, -10.0, 0.3
-0.65, -10.0, 0.3
-1.15, -10.0, 0.3
-1.65, -10.0, 0.3
# L1 ====================================
0.8, -10.0, -0.6
0.3, -10.0, -0.6
0.0, -10.0, -0.6
-0.3, -10.0,-0.6
-0.8, -10.0, -0.6
-1.3, -10.0, -0.6
-1.8, -10.0, -0.6
# R1 ====================================
0.8, -10.0, 0.6
0.3, -10.0, 0.6
0.0, -10.0, 0.6
-0.3, -10.0, 0.6
-0.8, -10.0, 0.6
-1.3, -10.0, 0.6
-1.8, -10.0, 0.6
# L2 ====================================
0.9, -10.0, -0.8
0.4, -10.0, -0.8
0.0, -10.0, -0.8
-0.4, -10.0,-0.8
-0.9, -10.0, -0.8
-1.4, -10.0, -0.8
-1.9, -10.0, -0.8
# R2 ====================================
0.9, -10.0, 0.8
0.4, -10.0, 0.8
0.0, -10.0, 0.8
-0.4, -10.0, 0.8
-0.9, -10.0, 0.8
-1.4, -10.0, 0.8
-1.9, -10.0, 0.8
# L3 ====================================
1.0, -10.0, -1.0
0.5, -10.0, -1.0
0.0, -10.0, -1.0
-0.5, -10.0,-1.0
-1.0, -10.0, -1.0
-1.5, -10.0, -1.0
-2.0, -10.0, -1.0
# R3 ====================================
1.0, -10.0, 1.0
0.5, -10.0, 1.0
0.0, -10.0, 1.0
-0.5, -9.0, 1.0
-1.0, -10.0, 1.0
-1.5, -10.0, 1.0
-2.0, -10.0, 1.0
# L4 ====================================
1.2, -10.0, -1.3
0.7, -10.0, -1.3
0.0, -10.0, -1.3
-0.55, -10.0,-1.3
-1.2, -10.0, -1.3
-1.7, -10.0, -1.3
-2.2, -10.0, -1.3
# R4 ====================================
1.2, -10.0, 1.3
0.7, -10.0, 1.3
0.0, -10.0, 1.3
-0.55, -8.0, 1.3
-1.2, -10.0, 1.3
-1.7, -10.0, 1.3
-2.2, -10.0, 1.3
# L5 ====================================
1.4, -10.0, -1.6
0.9, -9.0, -1.6
0.0, -9.0, -1.6
-0.55, -9.0,-1.6
-1.25, -9.0, -1.6
-1.9, -9.0, -1.6
-2.4, -9.0, -1.6
# R5 ====================================
1.4, -10.0, 1.6
0.9, -10.0, 1.6
0.0, -10.0, 1.6
-0.55, -8.0, 1.6
-1.25, -9.0, 1.6
-1.9, -8.0, 1.6
-2.4, -10.0, 1.6
# L6 ====================================
1.6, -10.0, -1.9
1.1, -10.0, -1.9
0.0, -7.0, -1.9
-0.55, -7.0,-1.9
-1.25, -7.5, -1.9
-2.1, -8.0, -1.9
-2.6, -8.0, -1.9
# R6 ====================================
1.6, -10.0, 1.9
1.1, -10.0, 1.9
0.0, -10.0, 1.9
-0.55, -8.0, 1.9
-1.25, -8.0, 1.9
-2.1, -8.0, 1.9
-2.6, -9.0, 1.9
# L7 ====================================
1.8, -9.5, -2.2
1.15, -10.0, -2.2
0.0, -7.0, -2.2
-0.55, -5.5,-2.2
-1.3, -8.0, -2.2
-2.15, -8.0, -2.2
-2.8, -8.0, -2.2
# R7 ====================================
1.8, -10.0, 2.2
1.15, -10.0, 2.2
0.0, -10.0, 2.2
-0.55, -8.0, 2.2
-1.3, -8.0, 2.2
-2.15, -8.0, 2.2
-2.8, -9.0, 2.2
# L8 ====================================
1.9, -7.0, -2.4
1.2, -6.5, -2.4
0.0, -7.0, -2.4
-0.55, -5.0,-2.4
-1.35, -8.0, -2.4
-2.2, -8.0, -2.4
-2.9, -8.0, -2.4
# R8 ====================================
1.9, -10.0, 2.4
1.2, -10.0, 2.4
0.0, -10.0, 2.4
-0.55, -8.0, 2.4
-1.4, -10.0, 2.4
-2.2, -8.0, 2.4
-2.9, -9.0, 2.4
